participant_label	fold_id	fold_label
BFI-0009148	2	train_smaller1
BFI-0003126	2	train_smaller1
BFI-0009098	2	train_smaller1
BFI-0010236	2	train_smaller1
BFI-0009830	2	train_smaller1
BFI-0009159	2	train_smaller1
BFI-0003096	2	train_smaller1
BFI-0010682	2	train_smaller1
BFI-0009132	2	train_smaller1
BFI-0010717	2	train_smaller1
BFI-0009815	2	train_smaller1
BFI-0010745	2	train_smaller1
BFI-0009140	2	train_smaller1
BFI-0003705	2	train_smaller1
BFI-0003756	2	train_smaller1
BFI-0003089	2	train_smaller1
BFI-0010701	2	train_smaller1
BFI-0009169	2	train_smaller1
BFI-0003754	2	train_smaller1
BFI-0003135	2	train_smaller1
BFI-0009809	2	train_smaller1
BFI-0003153	2	train_smaller1
BFI-0010064	2	train_smaller1
BFI-0010238	2	train_smaller1
BFI-0009964	2	train_smaller1
BFI-0009036	2	train_smaller1
BFI-0003130	2	train_smaller1
BFI-0003106	2	train_smaller1
BFI-0003455	2	train_smaller1
BFI-0003766	2	train_smaller1
BFI-0010219	2	train_smaller1
BFI-0007486	2	train_smaller1
BFI-0003160	2	train_smaller1
BFI-0009826	2	train_smaller1
BFI-0010240	2	train_smaller1
BFI-0003469	2	train_smaller1
BFI-0010790	2	train_smaller1
BFI-0009083	2	train_smaller1
BFI-0003156	2	train_smaller1
BFI-0010794	2	train_smaller1
BFI-0003108	2	train_smaller1
BFI-0003712	2	train_smaller1
BFI-0003774	2	train_smaller1
BFI-0003087	2	train_smaller1
BFI-0003162	2	train_smaller1
BFI-0003075	2	train_smaller1
BFI-0003761	2	train_smaller1
BFI-0010770	2	train_smaller1
BFI-0010772	2	train_smaller1
BFI-0010209	2	train_smaller1
BFI-0003082	2	train_smaller1
BFI-0003463	2	train_smaller1
BFI-0003133	2	train_smaller1
BFI-0009835	2	train_smaller1
BFI-0003093	2	train_smaller1
BFI-0010225	2	train_smaller1
BFI-0010044	2	train_smaller1
BFI-0009827	2	train_smaller1
BFI-0002871	2	train_smaller1
BFI-0003718	2	train_smaller1
BFI-0009956	2	train_smaller1
BFI-0003755	2	train_smaller1
BFI-0010688	2	train_smaller1
BFI-0010766	2	train_smaller1
BFI-0003076	2	train_smaller1
BFI-0010733	2	train_smaller1
BFI-0007480	2	train_smaller1
BFI-0010205	2	train_smaller1
BFI-0010207	2	train_smaller1
BFI-0007485	2	train_smaller1
BFI-0003163	2	train_smaller1
BFI-0003711	2	train_smaller1
BFI-0003763	2	train_smaller1
BFI-0003751	2	train_smaller1
BFI-0010748	2	train_smaller1
BFI-0009974	2	train_smaller1
BFI-0002859	2	train_smaller1
BFI-0003479	2	train_smaller1
BFI-0010040	2	train_smaller1
BFI-0010779	2	train_smaller1
BFI-0009806	2	train_smaller1
BFI-0009960	2	train_smaller1
BFI-0010206	2	train_smaller1
BFI-0003473	2	train_smaller1
BFI-0010671	2	train_smaller1
BFI-0009829	2	train_smaller1
BFI-0010213	2	train_smaller1
BFI-0009821	2	train_smaller1
BFI-0003752	2	train_smaller1
BFI-0009975	2	train_smaller1
BFI-0009820	2	train_smaller1
BFI-0010683	2	train_smaller1
BFI-0002868	2	train_smaller1
BFI-0010014	2	train_smaller1
BFI-0010693	2	train_smaller1
BFI-0009059	2	train_smaller1
BFI-0002855	2	train_smaller1
BFI-0010788	2	train_smaller1
BFI-0003773	2	train_smaller1
BFI-0002863	2	train_smaller1
BFI-0003484	2	train_smaller1
BFI-0003476	2	train_smaller1
BFI-0003717	2	train_smaller1
BFI-0003101	2	train_smaller1
BFI-0003052	2	train_smaller1
BFI-0003466	2	train_smaller1
BFI-0010768	2	train_smaller1
BFI-0009154	2	train_smaller1
BFI-0003454	2	train_smaller1
BFI-0009122	2	train_smaller1
BFI-0009973	2	train_smaller1
BFI-0003147	2	train_smaller1
BFI-0009814	2	train_smaller1
BFI-0010752	2	train_smaller1
BFI-0003736	2	train_smaller1
BFI-0003465	2	train_smaller2
BFI-0003475	2	train_smaller2
BFI-0009838	2	train_smaller2
BFI-0003730	2	train_smaller2
BFI-0003145	2	train_smaller2
BFI-0010243	2	train_smaller2
BFI-0003760	2	train_smaller2
BFI-0010016	2	train_smaller2
BFI-0010734	2	train_smaller2
BFI-0003749	2	train_smaller2
BFI-0003117	2	train_smaller2
BFI-0010736	2	train_smaller2
BFI-0009102	2	train_smaller2
BFI-0003118	2	train_smaller2
BFI-0010713	2	train_smaller2
BFI-0003150	2	train_smaller2
BFI-0010211	2	train_smaller2
BFI-0009144	2	train_smaller2
BFI-0003077	2	train_smaller2
BFI-0010789	2	train_smaller2
BFI-0009837	2	train_smaller2
BFI-0010686	2	train_smaller2
BFI-0010224	2	train_smaller2
BFI-0010232	2	train_smaller2
BFI-0003092	2	train_smaller2
BFI-0009828	2	train_smaller2
BFI-0003086	2	train_smaller2
BFI-0003474	2	train_smaller2
BFI-0009834	2	train_smaller2
BFI-0009108	2	train_smaller2
BFI-0003710	2	train_smaller2
BFI-0010049	2	train_smaller2
BFI-0003480	2	train_smaller2
BFI-0003758	2	train_smaller2
BFI-0009954	2	train_smaller2
BFI-0009810	2	train_smaller2
BFI-0009819	2	train_smaller2
BFI-0009051	2	train_smaller2
BFI-0003728	2	train_smaller2
BFI-0003725	2	train_smaller2
BFI-0010674	2	train_smaller2
BFI-0010800	2	train_smaller2
BFI-0002850	2	train_smaller2
BFI-0002870	2	train_smaller2
BFI-0010696	2	train_smaller2
BFI-0010692	2	train_smaller2
BFI-0010704	2	train_smaller2
BFI-0003155	2	train_smaller2
BFI-0009161	2	train_smaller2
BFI-0003102	2	train_smaller2
BFI-0009080	2	train_smaller2
BFI-0003701	2	train_smaller2
BFI-0010783	2	train_smaller2
BFI-0002875	2	train_smaller2
BFI-0010066	2	train_smaller2
BFI-0003460	2	train_smaller2
BFI-0009141	2	train_smaller2
BFI-0009825	2	train_smaller2
BFI-0003750	2	train_smaller2
BFI-0010684	2	train_smaller2
BFI-0010204	2	train_smaller2
BFI-0009139	2	train_smaller2
BFI-0010747	2	train_smaller2
BFI-0002854	2	train_smaller2
BFI-0003158	2	train_smaller2
BFI-0009980	2	train_smaller2
BFI-0010217	2	train_smaller2
BFI-0003124	2	train_smaller2
BFI-0010025	2	train_smaller2
BFI-0010664	2	train_smaller2
BFI-0009953	2	train_smaller2
BFI-0003765	2	train_smaller2
BFI-0002867	2	train_smaller2
BFI-0009979	2	train_smaller2
BFI-0003724	2	train_smaller2
BFI-0003110	2	train_smaller2
BFI-0009112	2	train_smaller2
BFI-0003078	2	train_smaller2
BFI-0002862	2	train_smaller2
BFI-0009957	2	train_smaller2
BFI-0003457	2	train_smaller2
BFI-0002856	2	validation
BFI-0010695	2	validation
BFI-0010755	2	validation
BFI-0003114	2	validation
BFI-0009986	2	validation
BFI-0010042	2	validation
BFI-0010017	2	validation
BFI-0003747	2	validation
BFI-0002852	2	validation
BFI-0009982	2	validation
BFI-0007482	2	validation
BFI-0010774	2	validation
BFI-0003139	2	validation
BFI-0003453	2	validation
BFI-0003129	2	validation
BFI-0010732	2	validation
BFI-0009057	2	validation
BFI-0010756	2	validation
BFI-0003768	2	validation
BFI-0010029	2	validation
BFI-0003080	2	validation
BFI-0009811	2	validation
BFI-0010244	2	validation
BFI-0010679	2	validation
BFI-0003731	2	validation
BFI-0003104	2	validation
BFI-0003154	2	validation
BFI-0003759	2	validation
BFI-0003757	2	validation
BFI-0010712	2	validation
BFI-0003127	2	validation
BFI-0003737	2	validation
BFI-0010722	2	validation
BFI-0010221	2	validation
BFI-0010718	2	validation
BFI-0009816	2	validation
BFI-0009824	2	validation
BFI-0000234	2	validation
BFI-0009047	2	validation
BFI-0003708	2	validation
BFI-0007453	2	validation
BFI-0010228	2	validation
BFI-0010067	2	validation
BFI-0000254	2	validation
BFI-0010235	2	validation
BFI-0003481	2	validation
BFI-0010767	2	validation
BFI-0003470	2	validation
BFI-0010724	2	validation
BFI-0009804	2	validation
BFI-0003066	2	validation
BFI-0010226	2	validation
BFI-0010233	2	validation
BFI-0010024	2	validation
BFI-0009120	2	validation
BFI-0009987	2	validation
BFI-0003745	2	validation
BFI-0009955	2	validation
BFI-0003743	2	validation
BFI-0003482	2	validation
BFI-0003726	2	validation
BFI-0003709	2	validation
BFI-0003090	2	validation
BFI-0009965	2	validation
BFI-0003100	2	validation
BFI-0003061	2	validation
BFI-0010658	2	validation
BFI-0003485	2	validation
BFI-0003084	2	validation
BFI-0003462	2	validation
BFI-0009131	2	validation
BFI-0003103	2	validation
BFI-0010753	2	validation
BFI-0009142	2	validation
BFI-0003727	2	validation
BFI-0009162	2	validation
BFI-0003059	2	validation
BFI-0003715	2	validation
BFI-0003146	2	validation
BFI-0003111	2	validation
BFI-0009801	2	validation
BFI-0009800	2	validation
BFI-0010201	2	validation
BFI-0010218	2	validation
BFI-0003140	2	validation
BFI-0009976	2	validation
BFI-0010694	2	validation
BFI-0003113	2	validation
BFI-0007450	2	validation
BFI-0010711	2	validation
BFI-0009005	2	validation
BFI-0009134	2	validation
BFI-0003707	2	validation
BFI-0009807	2	validation
BFI-0003458	2	validation
BFI-0009831	2	validation
BFI-0003152	2	validation
BFI-0010743	2	validation
BFI-0003478	2	validation
BFI-0009110	2	validation
BFI-0003134	2	validation
BFI-0009984	2	validation
BFI-0002877	2	validation
BFI-0003734	2	validation
BFI-0003125	2	validation
BFI-0003122	2	validation
BFI-0010666	2	validation
BFI-0003704	2	validation
BFI-0003161	2	validation
BFI-0010714	2	validation
BFI-0010727	2	validation
BFI-0010792	2	validation
BFI-0009823	2	validation
BFI-0010220	2	validation
BFI-0010715	2	validation
BFI-0003733	2	validation
BFI-0009129	2	validation
BFI-0002857	2	validation
BFI-0003081	2	validation
BFI-0010051	2	validation
BFI-0009963	2	validation
BFI-0000255	2	test
BFI-0000256	2	test
BFI-0002851	2	test
BFI-0002861	2	test
BFI-0002864	2	test
BFI-0002865	2	test
BFI-0002866	2	test
BFI-0002879	2	test
BFI-0003053	2	test
BFI-0003054	2	test
BFI-0003055	2	test
BFI-0003057	2	test
BFI-0003062	2	test
BFI-0003068	2	test
BFI-0003070	2	test
BFI-0003071	2	test
BFI-0003079	2	test
BFI-0003083	2	test
BFI-0003085	2	test
BFI-0003088	2	test
BFI-0003091	2	test
BFI-0003095	2	test
BFI-0003097	2	test
BFI-0003099	2	test
BFI-0003109	2	test
BFI-0003112	2	test
BFI-0003116	2	test
BFI-0003119	2	test
BFI-0003120	2	test
BFI-0003121	2	test
BFI-0003123	2	test
BFI-0003128	2	test
BFI-0003131	2	test
BFI-0003132	2	test
BFI-0003137	2	test
BFI-0003142	2	test
BFI-0003143	2	test
BFI-0003144	2	test
BFI-0003148	2	test
BFI-0003149	2	test
BFI-0003157	2	test
BFI-0003450	2	test
BFI-0003451	2	test
BFI-0003452	2	test
BFI-0003456	2	test
BFI-0003459	2	test
BFI-0003461	2	test
BFI-0003467	2	test
BFI-0003471	2	test
BFI-0003472	2	test
BFI-0003477	2	test
BFI-0003483	2	test
BFI-0003486	2	test
BFI-0003487	2	test
BFI-0003488	2	test
BFI-0003700	2	test
BFI-0003702	2	test
BFI-0003703	2	test
BFI-0003713	2	test
BFI-0003714	2	test
BFI-0003719	2	test
BFI-0003720	2	test
BFI-0003721	2	test
BFI-0003723	2	test
BFI-0003732	2	test
BFI-0003735	2	test
BFI-0003738	2	test
BFI-0003739	2	test
BFI-0003740	2	test
BFI-0003742	2	test
BFI-0003746	2	test
BFI-0003748	2	test
BFI-0003764	2	test
BFI-0003767	2	test
BFI-0003769	2	test
BFI-0003770	2	test
BFI-0003772	2	test
BFI-0003775	2	test
BFI-0007455	2	test
BFI-0007481	2	test
BFI-0007483	2	test
BFI-0007484	2	test
BFI-0009012	2	test
BFI-0009025	2	test
BFI-0009048	2	test
BFI-0009056	2	test
BFI-0009076	2	test
BFI-0009093	2	test
BFI-0009094	2	test
BFI-0009121	2	test
BFI-0009127	2	test
BFI-0009128	2	test
BFI-0009143	2	test
BFI-0009147	2	test
BFI-0009149	2	test
BFI-0009158	2	test
BFI-0009164	2	test
BFI-0009802	2	test
BFI-0009805	2	test
BFI-0009808	2	test
BFI-0009812	2	test
BFI-0009813	2	test
BFI-0009817	2	test
BFI-0009818	2	test
BFI-0009832	2	test
BFI-0009836	2	test
BFI-0009839	2	test
BFI-0009840	2	test
BFI-0009842	2	test
BFI-0009950	2	test
BFI-0009952	2	test
BFI-0009958	2	test
BFI-0009959	2	test
BFI-0009961	2	test
BFI-0009962	2	test
BFI-0009966	2	test
BFI-0009968	2	test
BFI-0009969	2	test
BFI-0009970	2	test
BFI-0009971	2	test
BFI-0009972	2	test
BFI-0009981	2	test
BFI-0010010	2	test
BFI-0010018	2	test
BFI-0010019	2	test
BFI-0010026	2	test
BFI-0010027	2	test
BFI-0010028	2	test
BFI-0010031	2	test
BFI-0010050	2	test
BFI-0010060	2	test
BFI-0010061	2	test
BFI-0010065	2	test
BFI-0010200	2	test
BFI-0010203	2	test
BFI-0010208	2	test
BFI-0010210	2	test
BFI-0010212	2	test
BFI-0010214	2	test
BFI-0010215	2	test
BFI-0010216	2	test
BFI-0010222	2	test
BFI-0010223	2	test
BFI-0010227	2	test
BFI-0010229	2	test
BFI-0010230	2	test
BFI-0010231	2	test
BFI-0010234	2	test
BFI-0010245	2	test
BFI-0010651	2	test
BFI-0010655	2	test
BFI-0010656	2	test
BFI-0010661	2	test
BFI-0010663	2	test
BFI-0010675	2	test
BFI-0010687	2	test
BFI-0010690	2	test
BFI-0010697	2	test
BFI-0010698	2	test
BFI-0010699	2	test
BFI-0010700	2	test
BFI-0010719	2	test
BFI-0010721	2	test
BFI-0010725	2	test
BFI-0010726	2	test
BFI-0010735	2	test
BFI-0010737	2	test
BFI-0010738	2	test
BFI-0010740	2	test
BFI-0010744	2	test
BFI-0010746	2	test
BFI-0010751	2	test
BFI-0010757	2	test
BFI-0010761	2	test
BFI-0010763	2	test
BFI-0010765	2	test
BFI-0010769	2	test
BFI-0010777	2	test
BFI-0010780	2	test
BFI-0010787	2	test
BFI-0009120	-1	train_smaller
BFI-0009822	-1	train_smaller
BFI-0003472	-1	train_smaller
BFI-0002850	-1	train_smaller
BFI-0003734	-1	train_smaller
BFI-0010010	-1	train_smaller
BFI-0002862	-1	train_smaller
BFI-0009094	-1	train_smaller
BFI-0010236	-1	train_smaller
BFI-0003763	-1	train_smaller
BFI-0003731	-1	train_smaller
BFI-0003757	-1	train_smaller
BFI-0003486	-1	train_smaller
BFI-0003106	-1	train_smaller
BFI-0003141	-1	train_smaller
BFI-0010769	-1	train_smaller
BFI-0009057	-1	train_smaller
BFI-0003469	-1	train_smaller
BFI-0010756	-1	train_smaller
BFI-0010730	-1	train_smaller
BFI-0010203	-1	train_smaller
BFI-0003117	-1	train_smaller
BFI-0010241	-1	train_smaller
BFI-0009838	-1	train_smaller
BFI-0003128	-1	train_smaller
BFI-0010661	-1	train_smaller
BFI-0003762	-1	train_smaller
BFI-0010695	-1	train_smaller
BFI-0010042	-1	train_smaller
BFI-0003085	-1	train_smaller
BFI-0003461	-1	train_smaller
BFI-0010044	-1	train_smaller
BFI-0009161	-1	train_smaller
BFI-0003450	-1	train_smaller
BFI-0003754	-1	train_smaller
BFI-0010688	-1	train_smaller
BFI-0003084	-1	train_smaller
BFI-0003746	-1	train_smaller
BFI-0010743	-1	train_smaller
BFI-0010693	-1	train_smaller
BFI-0003113	-1	train_smaller
BFI-0003455	-1	train_smaller
BFI-0010740	-1	train_smaller
BFI-0009952	-1	train_smaller
BFI-0010701	-1	train_smaller
BFI-0010770	-1	train_smaller
BFI-0003483	-1	train_smaller
BFI-0010692	-1	train_smaller
BFI-0009800	-1	train_smaller
BFI-0009806	-1	train_smaller
BFI-0010724	-1	train_smaller
BFI-0003093	-1	train_smaller
BFI-0003071	-1	train_smaller
BFI-0010066	-1	train_smaller
BFI-0003729	-1	train_smaller
BFI-0003087	-1	train_smaller
BFI-0009818	-1	train_smaller
BFI-0010019	-1	train_smaller
BFI-0009981	-1	train_smaller
BFI-0009076	-1	train_smaller
BFI-0010225	-1	train_smaller
BFI-0009835	-1	train_smaller
BFI-0009976	-1	train_smaller
BFI-0003712	-1	train_smaller
BFI-0003751	-1	train_smaller
BFI-0003153	-1	train_smaller
BFI-0003063	-1	train_smaller
BFI-0010751	-1	train_smaller
BFI-0003132	-1	train_smaller
BFI-0009035	-1	train_smaller
BFI-0010734	-1	train_smaller
BFI-0009005	-1	train_smaller
BFI-0002867	-1	train_smaller
BFI-0007482	-1	train_smaller
BFI-0009149	-1	train_smaller
BFI-0009979	-1	train_smaller
BFI-0002863	-1	train_smaller
BFI-0009052	-1	train_smaller
BFI-0010234	-1	train_smaller
BFI-0009972	-1	train_smaller
BFI-0003108	-1	train_smaller
BFI-0009012	-1	train_smaller
BFI-0010239	-1	train_smaller
BFI-0009829	-1	train_smaller
BFI-0003702	-1	train_smaller
BFI-0003766	-1	train_smaller
BFI-0010026	-1	train_smaller
BFI-0003462	-1	train_smaller
BFI-0009840	-1	train_smaller
BFI-0010245	-1	train_smaller
BFI-0010684	-1	train_smaller
BFI-0009832	-1	train_smaller
BFI-0003733	-1	train_smaller
BFI-0010017	-1	train_smaller
BFI-0009805	-1	train_smaller
BFI-0009129	-1	train_smaller
BFI-0003764	-1	train_smaller
BFI-0003769	-1	train_smaller
BFI-0009965	-1	train_smaller
BFI-0010755	-1	train_smaller
BFI-0003090	-1	train_smaller
BFI-0010772	-1	train_smaller
BFI-0010222	-1	train_smaller
BFI-0010745	-1	train_smaller
BFI-0003474	-1	train_smaller
BFI-0009814	-1	train_smaller
BFI-0009143	-1	train_smaller
BFI-0003065	-1	train_smaller
BFI-0010208	-1	train_smaller
BFI-0010226	-1	train_smaller
BFI-0009047	-1	train_smaller
BFI-0010028	-1	train_smaller
BFI-0010238	-1	train_smaller
BFI-0003099	-1	train_smaller
BFI-0002866	-1	train_smaller
BFI-0003749	-1	train_smaller
BFI-0009051	-1	train_smaller
BFI-0007455	-1	train_smaller
BFI-0009112	-1	train_smaller
BFI-0009158	-1	train_smaller
BFI-0003142	-1	train_smaller
BFI-0003711	-1	train_smaller
BFI-0009964	-1	train_smaller
BFI-0009826	-1	train_smaller
BFI-0010787	-1	train_smaller
BFI-0003722	-1	train_smaller
BFI-0003716	-1	train_smaller
BFI-0010794	-1	train_smaller
BFI-0009151	-1	train_smaller
BFI-0003484	-1	train_smaller
BFI-0003773	-1	train_smaller
BFI-0010229	-1	train_smaller
BFI-0003770	-1	train_smaller
BFI-0009141	-1	train_smaller
BFI-0003112	-1	train_smaller
BFI-0003458	-1	train_smaller
BFI-0003730	-1	train_smaller
BFI-0010712	-1	train_smaller
BFI-0010018	-1	train_smaller
BFI-0009958	-1	train_smaller
BFI-0010752	-1	train_smaller
BFI-0009134	-1	train_smaller
BFI-0010789	-1	train_smaller
BFI-0000234	-1	train_smaller
BFI-0010774	-1	train_smaller
BFI-0009801	-1	train_smaller
BFI-0009809	-1	train_smaller
BFI-0010721	-1	train_smaller
BFI-0003765	-1	train_smaller
BFI-0003738	-1	train_smaller
BFI-0003755	-1	train_smaller
BFI-0003067	-1	train_smaller
BFI-0009819	-1	train_smaller
BFI-0009841	-1	train_smaller
BFI-0003124	-1	train_smaller
BFI-0009975	-1	train_smaller
BFI-0010205	-1	train_smaller
BFI-0003459	-1	train_smaller
BFI-0009808	-1	train_smaller
BFI-0003103	-1	train_smaller
BFI-0003463	-1	train_smaller
BFI-0010776	-1	train_smaller
BFI-0003742	-1	train_smaller
BFI-0003719	-1	train_smaller
BFI-0003725	-1	train_smaller
BFI-0010757	-1	train_smaller
BFI-0009121	-1	train_smaller
BFI-0003051	-1	train_smaller
BFI-0009122	-1	train_smaller
BFI-0009144	-1	train_smaller
BFI-0009807	-1	train_smaller
BFI-0010709	-1	train_smaller
BFI-0010215	-1	train_smaller
BFI-0009962	-1	train_smaller
BFI-0003732	-1	train_smaller
BFI-0009139	-1	train_smaller
BFI-0003107	-1	train_smaller
BFI-0010713	-1	train_smaller
BFI-0009959	-1	train_smaller
BFI-0010231	-1	train_smaller
BFI-0010065	-1	train_smaller
BFI-0010667	-1	train_smaller
BFI-0003081	-1	train_smaller
BFI-0010655	-1	train_smaller
BFI-0003158	-1	train_smaller
BFI-0003704	-1	train_smaller
BFI-0003127	-1	train_smaller
BFI-0003140	-1	train_smaller
BFI-0009967	-1	train_smaller
BFI-0003101	-1	train_smaller
BFI-0009817	-1	train_smaller
BFI-0009127	-1	train_smaller
BFI-0003772	-1	train_smaller
BFI-0003478	-1	train_smaller
BFI-0003066	-1	train_smaller
BFI-0009834	-1	train_smaller
BFI-0003157	-1	train_smaller
BFI-0010031	-1	train_smaller
BFI-0003701	-1	train_smaller
BFI-0002857	-1	train_smaller
BFI-0009813	-1	train_smaller
BFI-0010800	-1	train_smaller
BFI-0009036	-1	train_smaller
BFI-0010060	-1	train_smaller
BFI-0003076	-1	train_smaller
BFI-0010668	-1	train_smaller
BFI-0003739	-1	train_smaller
BFI-0003759	-1	train_smaller
BFI-0003756	-1	train_smaller
BFI-0009811	-1	train_smaller
BFI-0007485	-1	train_smaller
BFI-0003135	-1	train_smaller
BFI-0003708	-1	train_smaller
BFI-0003098	-1	train_smaller
BFI-0010671	-1	train_smaller
BFI-0003720	-1	train_smaller
BFI-0009812	-1	train_smaller
BFI-0007481	-1	train_smaller
BFI-0003150	-1	train_smaller
BFI-0003467	-1	train_smaller
BFI-0009957	-1	train_smaller
BFI-0010683	-1	train_smaller
BFI-0010240	-1	train_smaller
BFI-0009821	-1	train_smaller
BFI-0003465	-1	train_smaller
BFI-0003726	-1	train_smaller
BFI-0009953	-1	train_smaller
BFI-0009140	-1	train_smaller
BFI-0009148	-1	train_smaller
BFI-0010732	-1	train_smaller
BFI-0010221	-1	train_smaller
BFI-0010686	-1	train_smaller
BFI-0003059	-1	train_smaller
BFI-0010733	-1	train_smaller
BFI-0003119	-1	train_smaller
BFI-0009110	-1	train_smaller
BFI-0003743	-1	train_smaller
BFI-0003082	-1	train_smaller
BFI-0009102	-1	train_smaller
BFI-0010753	-1	train_smaller
BFI-0003747	-1	train_smaller
BFI-0009954	-1	train_smaller
BFI-0003750	-1	train_smaller
BFI-0010783	-1	train_smaller
BFI-0010726	-1	train_smaller
BFI-0009048	-1	train_smaller
BFI-0010791	-1	train_smaller
BFI-0009831	-1	train_smaller
BFI-0003735	-1	train_smaller
BFI-0003480	-1	train_smaller
BFI-0003475	-1	train_smaller
BFI-0003723	-1	train_smaller
BFI-0003148	-1	train_smaller
BFI-0010747	-1	train_smaller
BFI-0010040	-1	train_smaller
BFI-0010792	-1	train_smaller
BFI-0003057	-1	train_smaller
BFI-0002865	-1	train_smaller
BFI-0003460	-1	train_smaller
BFI-0010061	-1	train_smaller
BFI-0009828	-1	train_smaller
BFI-0010024	-1	train_smaller
BFI-0003479	-1	train_smaller
BFI-0003468	-1	train_smaller
BFI-0003086	-1	train_smaller
BFI-0003741	-1	train_smaller
BFI-0010704	-1	train_smaller
BFI-0010233	-1	train_smaller
BFI-0003775	-1	train_smaller
BFI-0010722	-1	train_smaller
BFI-0010735	-1	train_smaller
BFI-0009108	-1	train_smaller
BFI-0003110	-1	train_smaller
BFI-0003109	-1	train_smaller
BFI-0003456	-1	train_smaller
BFI-0009970	-1	train_smaller
BFI-0010209	-1	train_smaller
BFI-0009974	-1	train_smaller
BFI-0010676	-1	train_smaller
BFI-0010727	-1	train_smaller
BFI-0003053	-1	train_smaller
BFI-0002859	-1	train_smaller
BFI-0003710	-1	train_smaller
BFI-0003149	-1	train_smaller
BFI-0003152	-1	train_smaller
BFI-0009810	-1	train_smaller
BFI-0007484	-1	train_smaller
BFI-0003718	-1	train_smaller
BFI-0010725	-1	train_smaller
BFI-0003139	-1	train_smaller
BFI-0010699	-1	train_smaller
BFI-0009969	-1	train_smaller
BFI-0010697	-1	train_smaller
BFI-0003129	-1	train_smaller
BFI-0010220	-1	train_smaller
BFI-0003453	-1	train_smaller
BFI-0003125	-1	train_smaller
BFI-0003120	-1	train_smaller
BFI-0003485	-1	train_smaller
BFI-0002864	-1	train_smaller
BFI-0000256	-1	train_smaller
BFI-0003721	-1	train_smaller
BFI-0010788	-1	train_smaller
BFI-0010216	-1	train_smaller
BFI-0003114	-1	train_smaller
BFI-0010717	-1	train_smaller
BFI-0009164	-1	train_smaller
BFI-0009815	-1	train_smaller
BFI-0009987	-1	train_smaller
BFI-0009978	-1	train_smaller
BFI-0009950	-1	train_smaller
BFI-0009984	-1	train_smaller
BFI-0009093	-1	train_smaller
BFI-0003740	-1	train_smaller
BFI-0003728	-1	train_smaller
BFI-0003155	-1	train_smaller
BFI-0010744	-1	train_smaller
BFI-0003104	-1	train_smaller
BFI-0010675	-1	train_smaller
BFI-0003143	-1	train_smaller
BFI-0003758	-1	train_smaller
BFI-0003154	-1	train_smaller
BFI-0009842	-1	train_smaller
BFI-0003138	-1	train_smaller
BFI-0003452	-1	train_smaller
BFI-0003136	-1	train_smaller
BFI-0003133	-1	train_smaller
BFI-0010212	-1	train_smaller
BFI-0009961	-1	train_smaller
BFI-0003097	-1	train_smaller
BFI-0009098	-1	train_smaller
BFI-0009803	-1	train_smaller
BFI-0003131	-1	train_smaller
BFI-0010737	-1	train_smaller
BFI-0010232	-1	train_smaller
BFI-0003078	-1	train_smaller
BFI-0003714	-1	train_smaller
BFI-0003715	-1	train_smaller
BFI-0003116	-1	train_smaller
BFI-0003096	-1	train_smaller
BFI-0003703	-1	train_smaller
BFI-0003771	-1	train_smaller
BFI-0010656	-1	train_smaller
BFI-0009955	-1	train_smaller
BFI-0003095	-1	train_smaller
BFI-0009839	-1	train_smaller
BFI-0010227	-1	train_smaller
BFI-0010777	-1	train_smaller
BFI-0003761	-1	train_smaller
BFI-0003724	-1	train_smaller
BFI-0003707	-1	train_smaller
BFI-0003160	-1	train_smaller
BFI-0002875	-1	train_smaller
BFI-0009982	-1	train_smaller
BFI-0010213	-1	train_smaller
BFI-0002868	-1	train_smaller
BFI-0010679	-1	train_smaller
BFI-0010687	-1	train_smaller
BFI-0010217	-1	train_smaller
BFI-0010674	-1	train_smaller
BFI-0010206	-1	train_smaller
BFI-0009808	-1	train_smaller1
BFI-0010042	-1	train_smaller1
BFI-0003106	-1	train_smaller1
BFI-0009807	-1	train_smaller1
BFI-0003484	-1	train_smaller1
BFI-0010744	-1	train_smaller1
BFI-0003742	-1	train_smaller1
BFI-0009829	-1	train_smaller1
BFI-0003710	-1	train_smaller1
BFI-0009110	-1	train_smaller1
BFI-0009047	-1	train_smaller1
BFI-0010216	-1	train_smaller1
BFI-0009952	-1	train_smaller1
BFI-0009959	-1	train_smaller1
BFI-0009835	-1	train_smaller1
BFI-0009805	-1	train_smaller1
BFI-0003097	-1	train_smaller1
BFI-0010726	-1	train_smaller1
BFI-0003119	-1	train_smaller1
BFI-0009813	-1	train_smaller1
BFI-0003460	-1	train_smaller1
BFI-0010017	-1	train_smaller1
BFI-0003758	-1	train_smaller1
BFI-0003078	-1	train_smaller1
BFI-0003740	-1	train_smaller1
BFI-0003762	-1	train_smaller1
BFI-0003113	-1	train_smaller1
BFI-0009134	-1	train_smaller1
BFI-0003081	-1	train_smaller1
BFI-0009140	-1	train_smaller1
BFI-0010794	-1	train_smaller1
BFI-0007481	-1	train_smaller1
BFI-0010722	-1	train_smaller1
BFI-0003721	-1	train_smaller1
BFI-0003142	-1	train_smaller1
BFI-0010751	-1	train_smaller1
BFI-0002875	-1	train_smaller1
BFI-0009834	-1	train_smaller1
BFI-0009964	-1	train_smaller1
BFI-0010232	-1	train_smaller1
BFI-0003755	-1	train_smaller1
BFI-0007455	-1	train_smaller1
BFI-0009151	-1	train_smaller1
